change,model,mode,wall_s,input_tokens,output_tokens,cache_read_tokens,findings,reviewed_paths,needs_approval,jev_note,error
jev-prebrief,gpt-6-astra,off,316,109370,8570,887808,5,11,True,"",""
jev-prebrief,gpt-6-astra,on,222,111971,6311,592128,4,11,True,"jev pre-brief: 3 of 40 context candidates listed (model jev-1.13.0, 17867 input tokens)",""
jev-prebrief,gpt-6-astra,off,259,116249,7743,729088,4,11,True,"",""
jev-prebrief,gpt-6-astra,on,315,104626,8250,1522304,4,11,True,"jev pre-brief: 3 of 40 context candidates listed (model jev-1.13.0, 17867 input tokens)",""
jev-prebrief,gpt-6-astra,off,325,110468,9754,698240,5,11,True,"",""
jev-prebrief,gpt-6-astra,on,278,128302,8140,645504,4,11,True,"jev pre-brief: 2 of 40 context candidates listed (model jev-1.13.0, 17867 input tokens)",""
pi-profile-pin,gpt-6-astra,off,457,170946,12253,2900992,3,31,True,"",""
pi-profile-pin,gpt-6-astra,on,369,164321,9662,2148608,3,31,True,"jev pre-brief: 4 of 40 context candidates listed (model jev-1.13.0, 18377 input tokens)",""
pi-profile-pin,unknown,off,89,0,0,0,0,0,False,"","agent review: pi reported error: Codex error: The usage limit has been reached"
pi-profile-pin,kimi-for-coding,off,1044,128067,36900,3968000,0,31,False,"",""
pi-profile-pin,kimi-for-coding,on,953,129014,41902,3237888,1,31,True,"jev pre-brief: 4 of 40 context candidates listed (model jev-1.13.0, 18377 input tokens)",""
pi-profile-pin,kimi-for-coding,off,1038,135792,37451,4773120,1,31,True,"",""
pi-profile-pin,kimi-for-coding,on,980,129621,39745,5816320,0,31,False,"jev pre-brief: 3 of 40 context candidates listed (model jev-1.13.0, 18377 input tokens)",""
pi-profile-pin,kimi-for-coding,off,1022,133005,43778,3953920,0,31,False,"",""
pi-profile-pin,kimi-for-coding,on,912,138558,37845,5648384,1,31,True,"jev pre-brief: 4 of 40 context candidates listed (model jev-1.13.0, 18377 input tokens)",""
